VisnLevelId,MarketLevelId,FacilityLevelId,ReviewStageId,ParentId,PhaseId,AncestorId,IsBorderOpp,IsCapitalOpp,CostFca,CostOm,CostProject,CostBuildout,CostActivation,CostAnnualRent,ChangeRequired,ChangeDescription,OpportunityDescription,IsMajorMove,IsFieldOpp,ImportId,IsDeleted,IsDeprecated,CreatedBy,Created,ModifiedBy,Modified,LegacyId
,,537,4,751,2,,0,0,,,,,,,0,N/A,"Do not pursue former Affinity Hospital building acquisition, located in Massillon, OH, since it is not a viable opportunity to provide OP SC services.",0,0,151,0,0,,51:35.7,,51:35.7,
,,537,6,751,2,,0,0,,,,,,,0,,"Do not pursue former Affinity Hospital building acquisition, located in Massillon, OH, since it is not a viable opportunity to provide OP SC services.",0,0,151,0,0,,51:35.8,,51:35.8,
,,537,7,751,2,,0,0,,,,,,,0,,"Do not pursue former Affinity Hospital building acquisition, located in Massillon, OH, since it is not a viable opportunity to provide outpatient specialty care services.",0,0,151,0,0,,51:35.9,,51:35.9,
,,537,5,,2,,0,0,,,,,,,0,,Add additional parking to the planned  parking expansion project (Design awarded on 09/27/18).,0,0,152,0,0,,51:36.1,,51:36.1,
,,537,2,756,2,,0,0,,,,,,,0,N/A,Add additional parking to the planned  parking expansion project (Design awarded on 09/27/18).,0,0,152,0,0,,51:36.2,,51:36.2,
,,537,4,756,2,,0,0,,,,,,,0,N/A,Add additional parking to the planned  parking expansion project (Design awarded on 09/27/18).,0,0,152,0,0,,51:36.2,,51:36.2,
,,537,6,756,2,,0,0,,,,,,,0,,Add additional parking to the planned  parking expansion project (Design awarded on 09/27/18).,0,0,152,0,0,,51:36.3,,51:36.3,
,,537,7,756,2,,0,0,,,,,,,0,,Add additional parking to the planned parking expansion project (design awarded on 09/27/18).,0,0,152,0,0,,51:36.4,,51:36.4,
,,904,5,,2,,0,1,,,,,,,0,,"Activate a new MS CBOC in Noblesville located in Hamilton County. Noblesville is a northeastern suburb of Indianapolis sitting on State Highway 38 at the intersection of State Highways 32, 19, and 37. Specialties include: Audiology, Optometry, Physical Therapy, and Podiatry.",1,0,153,0,0,,51:36.7,,51:36.7,
,,904,2,761,2,,0,1,,,,6200000,10200000,1600000,0,N/A,"Activate a new MS CBOC in Noblesville (Hamilton County). Specialties to include: Audiology, Optometry, Physical Therapy, and Podiatry.",1,0,153,0,0,,51:36.9,,51:36.9,
,,904,4,761,2,,0,1,,,,6200000,10200000,1600000,0,N/A,"Activate a new MS CBOC in Noblesville located in Hamilton County. Specialties to include: Audiology, Optometry, Physical Therapy, and Podiatry.",1,0,153,0,0,,51:36.9,,51:36.9,
,,904,6,761,2,,0,1,,,,6200000,10200000,1600000,0,,"Activate a new MS CBOC in Noblesville located in Hamilton County. Specialties to include: Audiology, Optometry, Physical Therapy, and Podiatry.",1,0,153,0,0,,51:37.0,,51:37.0,
,,904,7,761,2,,0,1,,,,6200000,10200000,1600000,0,,"Establish a new MS CBOC in Noblesville, IN (Hamilton County) to expand access to primary care, outpatient mental health, audiology, optometry, physical therapy, and podiatry services.",1,0,153,0,0,,51:37.2,,51:37.2,
,,904,5,,2,,0,1,,,,,,,0,,"Activate a new MS CBOC in Brownsburg located in Hendricks County which is in the northwestern portion of the Indianapolis metropolitan area. Brownsburg lies on the I-74 corridor outside the Indianapolis I-465 beltway loop. Specialties include: Audiology, Optometry, Physical Therapy, and Podiatry.",1,0,154,0,0,,51:37.6,,51:37.6,
,,904,2,766,2,,0,1,,,,6200000,10200000,1600000,0,N/A,"Activate a new MS CBOC in Brownsburg located in Hendricks County which is in the northwestern portion of the Indianapolis metropolitan area. Specialties to include: Audiology, Optometry, Physical Therapy, and Podiatry.",1,0,154,0,0,,51:37.8,,51:37.8,
,,904,4,766,2,,0,1,,,,6200000,10200000,1600000,0,N/A,"Activate a new MS CBOC in Brownsburg located in Hendricks County which is in the northwestern portion of the Indianapolis metropolitan area. Specialties to include: Audiology, Optometry, Physical Therapy, and Podiatry.",1,0,154,0,0,,51:37.8,,51:37.8,
,,904,6,766,2,,0,1,,,,6200000,10200000,1600000,0,,"Activate a new MS CBOC in Brownsburg located in Hendricks County which is in the northwestern portion of the Indianapolis metropolitan area. Specialties to include: Audiology, Optometry, Physical Therapy, and Podiatry.",1,0,154,0,0,,51:37.9,,51:37.9,
,,904,7,766,2,,0,1,,,,6200000,10200000,1600000,0,,"Establish a new MS CBOC in Brownsburg, IN (Hendricks County) to expand access to primary care, outpatient mental health, audiology, optometry, physical therapy, and podiatry services.",1,0,154,0,0,,51:38.1,,51:38.1,
,,904,5,,2,,0,1,,,,,,,0,,"Expand the Martinsville CBOC into an MS CBOC by adding 2,700 sqft. Specialties include: Audiology, Optometry, Physical Therapy, and Podiatry.",1,0,155,0,0,,51:38.5,,51:38.5,
,,904,2,771,2,,0,1,,,,3300000,5500000,857000,0,N/A,"Expand the Martinsville CBOC into an MS CBOC by adding 2,700 sqft. Specialties to include: Audiology, Optometry, Physical Therapy, and Podiatry.",1,0,155,0,0,,51:38.7,,51:38.7,
,,904,4,771,2,,0,1,,,,3300000,5500000,857000,0,N/A,"Expand the Martinsville CBOC into an MS CBOC by adding 2,700 sqft. Specialties to include: Audiology, Optometry, Physical Therapy, and Podiatry.",1,0,155,0,0,,51:38.8,,51:38.8,
,,904,6,771,2,,0,1,,,,3300000,5500000,857000,0,,"Expand the Martinsville CBOC into an MS CBOC by adding 2,700 sqft. Specialties to include: Audiology, Optometry, Physical Therapy, and Podiatry.",1,0,155,0,0,,51:38.9,,51:38.9,
,,904,7,771,2,,0,1,,,,3300000,5500000,857000,0,,"Add audiology, optometry, physical therapy, and podiatry services to the Martinsville CBOC (Morgan County, #583GC), which may result in the classification of the facility as an MS CBOC.",1,0,155,0,0,,51:39.0,,51:39.0,
,,904,5,,2,,0,0,,,,,,,0,,Expand the Shelbyville OOS into a CBOC.,1,0,156,0,0,,51:39.4,,51:39.4,
,,904,2,776,2,,0,0,,,,,,,0,N/A,Expand the Shelbyville OOS into a CBOC.,1,0,156,0,0,,51:39.6,,51:39.6,
,,904,4,776,2,,0,0,,,,,,,0,N/A,Expand the Shelbyville OOS into a CBOC.,1,0,156,0,0,,51:39.6,,51:39.6,
,,904,6,776,2,,0,0,,,,,,,0,,Expand the Shelbyville OOS into a CBOC.,1,0,156,0,0,,51:39.7,,51:39.7,
,,904,7,776,2,,0,0,,,,,,,0,,"Expand primary care and outpatient mental health services at the Shelbyville OOS (Shelby County, #583GG), which may result in the classification of the facility as a CBOC.",1,0,156,0,0,,51:39.8,,51:39.8,
,,904,5,,2,,0,0,,,,,,,0,,Continue with the activation of a new Terre Haute MS CBOC (4-PACT Team) to replace Terre Haute and Vigo County OOSs (in process).,1,0,157,0,0,,51:40.2,,51:40.2,
,,904,2,781,2,,0,0,,,,,,,0,N/A,Continue with the activation of a new Terre Haute MS CBOC (4-PACT Team) to replace Terre Haute and Vigo County OOSs (in process).,1,0,157,0,0,,51:40.4,,51:40.4,
,,904,4,781,2,,0,0,,,,,,,0,N/A,Continue with the activation of a new Terre Haute MS CBOC to replace Terre Haute and Vigo County OOSs (in process).,1,0,157,0,0,,51:40.5,,51:40.5,
,,904,6,781,2,,0,0,,,,,,,0,,Continue with the activation of a new Terre Haute MS CBOC to replace Terre Haute and Vigo County OOSs (in process).,1,0,157,0,0,,51:40.6,,51:40.6,
,,904,7,781,2,,0,0,,,,,,,0,,"Establish a new MS CBOC in Terre Haute, IN (Vigo County) to expand access to primary care, outpatient mental health, and outpatient specialty care services.",1,0,157,0,0,,51:40.7,,51:40.7,
,,904,5,,2,,0,0,,,,,,,0,,Consolidate the Monroe County OOS into the Bloomington CBOC and divest the Monroe County OOS.,1,0,158,0,0,,51:41.1,,51:41.1,
,,904,2,786,2,,0,0,,,,,,,0,N/A,Consolidate services from the Monroe County OOS into the Bloomington CBOC and divest of the Monroe County OOS.,1,0,158,0,0,,51:41.3,,51:41.3,
,,904,4,786,2,,0,0,,,,,,,0,N/A,Consolidate services from the Monroe County OOS into the Bloomington CBOC and divest of the Monroe County OOS.,1,0,158,0,0,,51:41.4,,51:41.4,
,,904,6,786,2,,0,0,,,,,,,0,,Consolidate services from the Monroe County OOS into the Bloomington CBOC and divest of the Monroe County OOS.,1,0,158,0,0,,51:41.5,,51:41.5,
,,904,7,786,2,,0,0,,,,,,,0,,"Transition outpatient mental health services currently provided at the Monroe County OOS (Monroe County, #583QA) to the Bloomington CBOC (Monroe County, #583GB); deactivate the Monroe County OOS.",1,0,158,0,0,,51:41.5,,51:41.5,
,,904,5,,2,,0,0,,,,,,,0,,Continue with the expansion of the Indianapolis West MS CBOC and absorb the services provided at Cold Spring Road OOS. Divest of the Cold Spring Road OOS (in process).,1,0,159,0,0,,51:41.9,,51:41.9,
,,904,2,791,2,,0,0,,,,,,,0,N/A,Continue with the expansion of the Indianapolis West MS CBOC and absorb the services provided at Cold Spring Road OOS. Divest of the Cold Spring Road OOS (in process).,1,0,159,0,0,,51:42.1,,51:42.1,
,,904,4,791,2,,0,0,,,,,,,0,N/A,Continue with the expansion of the Indianapolis West MS CBOC and absorb the services provided at Cold Spring Road OOS. Divest of the Cold Spring Road OOS (in process).,1,0,159,0,0,,51:42.1,,51:42.1,
,,904,6,791,2,,0,0,,,,,,,0,,Continue with the expansion of the Indianapolis West MS CBOC and absorb the services provided at Cold Spring Road OOS. Divest of the Cold Spring Road OOS (in progress).,1,0,159,0,0,,51:42.2,,51:42.2,
,,904,7,791,2,,0,0,,,,,,,0,,"Modernize in place the existing Indianapolis West MS CBOC (Marion County, #583GD) and increase capacity to provide primary care, outpatient mental health, and outpatient specialty care services.",1,0,159,0,0,,51:42.3,,51:42.3,
,,904,5,,2,,0,0,,,,,,,0,,Continue with the activation of the Crane OOS to provide a Nurse Practitioner on a Navy installation (in process).,1,0,160,0,0,,51:42.8,,51:42.8,
,,904,2,796,2,,0,0,,,,,,,0,N/A,Continue with the activation of the Crane OOS to provide a Nurse Practitioner on a Navy installation (in process).,1,0,160,0,0,,51:42.9,,51:42.9,
,,904,4,796,2,,0,0,,,,,,,0,N/A,Continue with the activation of the Crane OOS to provide a Nurse Practitioner on a Navy installation (in process).,1,0,160,0,0,,51:43.0,,51:43.0,
,,904,6,796,2,,0,0,,,,,,,0,,Continue with the activation of the Crane OOS to provide a Nurse Practitioner on a Navy installation (in progress).,1,0,160,0,0,,51:43.0,,51:43.0,
,,904,7,796,2,,0,0,,,,,,,0,,"Establish a new OOS in Crane, IN (Martin County) to expand access to primary care and outpatient mental health services (in progress).",1,0,160,0,0,,51:43.1,,51:43.1,
,,904,5,,2,,0,0,,,,,,,0,,"Develop a small MS CBOC in West Lafayette, replacing and expanding the existing West Lafayette CBOC\nSpecialties include: Audiology, Optometry, Physical Therapy, and Podiatry.",1,0,161,0,0,,51:43.5,,51:43.5,
,,904,2,801,2,,0,0,,,,3300000,5500000,857000,0,N/A,"Develop an MS CBOC in West Lafayette, replacing and expanding the existing West Lafayette CBOC. Specialties include: Audiology, Optometry, Physical Therapy, and Podiatry.",1,0,161,0,0,,51:43.7,,51:43.7,
,,904,4,801,2,,0,0,,,,3300000,5500000,857000,0,N/A,"Develop an MS CBOC in West Lafayette, replacing and expanding the existing West Lafayette CBOC. Specialties include: Audiology, Optometry, Physical Therapy, and Podiatry.",1,0,161,0,0,,51:43.8,,51:43.8,
,,904,6,801,2,,0,0,,,,3300000,5500000,857000,0,,"Develop an MS CBOC in West Lafayette, replacing and expanding the existing West Lafayette CBOC. Specialties include: Audiology, Optometry, Physical Therapy, and Podiatry.",1,0,161,0,0,,51:43.8,,51:43.8,
,,904,7,801,2,,0,0,,,,3300000,5500000,857000,0,,"Add audiology, optometry, physical therapy, and podiatry services to the West Lafayette CBOC (Tippecanoe County, #583GE), which may result in the classification of the facility as an MS CBOC.",1,0,161,0,0,,51:44.0,,51:44.0,
,,904,5,,2,,0,1,,,,,,,0,,Replace the Indianapolis VAMC. Provide 120 IP med/surg beds and 16 IP MH beds.,1,0,162,0,0,,51:44.4,,51:44.4,
,,904,2,806,2,,0,1,100700000,6800000,947400000,,255800000,,0,"When replacing or moving VAMC facilities, state the bottom line rationale up fron and consider adding to the overview/upfront deck. Add that there is a 70-bed RRTP already being stood up to the major moves (in progress), which will help offload CLC, and that  RRTP will be maintained.  Add discussion of ED and that 20.8% of admissions come through ED.",Replace the Indianapolis VAMC. Provide 120 IP med/surg beds and 16 IP MH beds.,1,0,162,0,0,,51:44.6,,51:44.6,
,,904,4,806,2,,0,1,100700000,6800000,947400000,,255800000,,1,Consider adding an additional opportunity for a new stand-alone CLC in Indianapolis.,"Replace the Indianapolis VAMC. Provide ED, 120 IP med/surg beds, 16 IP MH beds, and a 70 bed off-site RRTP (in-progress).",1,0,162,0,0,,51:44.7,,51:44.7,
,,904,6,806,2,,0,1,,,947400000,,,,0,,"Replace the Indianapolis VAMC. Provide ED, 120 IP med/surg beds, 16 IP MH beds, and a 70 bed off-site RRTP (in progress).",1,0,162,0,0,,51:44.9,,51:44.9,
,,904,7,806,2,,0,1,,,947400000,,,,0,,"Build a new VAMC on the Indianapolis VAMC campus (Marion County, #583) to provide inpatient medical and surgical (120 beds), inpatient mental health (16 beds), emergency department, and off-site RRTP (70 beds) services.",1,0,162,0,0,,51:45.0,,51:45.0,
,,904,5,,2,,0,0,,,,,,,0,,,1,0,163,0,0,,51:45.3,,51:45.3,
,,904,2,811,2,,0,0,,,,,,,0,,,1,0,163,0,0,,51:45.4,,51:45.4,
,,904,4,811,2,,0,0,,,,,,,0,,,1,0,163,0,0,,51:45.4,,51:45.4,
,,904,6,811,2,,0,1,100700000,6800000,,,,,0,,Divest of the Indianapolis campus following the activation of a replacement VAMC.,1,0,163,0,0,,51:45.4,,51:45.4,
,,904,7,811,2,,0,0,100700000,6800000,,,,,0,,"Divest of the main clinical building on the Indianapolis VAMC campus (Marion County, #583).",1,0,163,0,0,,51:45.5,,51:45.5,
,,904,5,,2,,0,0,,,,,,,0,,,1,0,164,0,0,,51:45.9,,51:45.9,
,,904,2,816,2,,0,0,,,,,,,0,,,1,0,164,0,0,,51:46.0,,51:46.0,
,,904,4,816,2,,0,0,,,,,,,0,,,1,0,164,0,0,,51:46.0,,51:46.0,
,,904,6,816,2,,0,1,,,,20600000,24900000,5300000,0,,"Establish a new stand-alone CLC (80 beds) in the northwest side of Indianapolis, IN (Marion County) near the Indianapolis West MS CBOC.",1,0,164,0,0,,51:46.0,,51:46.0,
,,904,7,816,2,,0,0,,,,20600000,24900000,5300000,0,,"Establish a new stand-alone CLC (80 beds) in the northwest side of Indianapolis, IN (Marion County) near the Indianapolis West MS CBOC.",1,0,164,0,0,,51:46.1,,51:46.1,
,,904,5,,2,,0,0,,,,,,,0,,Combine senior leadership between the Marion and Indianapolis VAMCs to improve joint facility planning.,1,0,165,0,0,,51:46.5,,51:46.5,
,,904,2,821,2,,0,0,,,,,,,0,N/A,Combine senior leadership between the Marion and Indianapolis VAMCs to improve joint facility planning and coordination.,1,0,165,0,0,,51:46.6,,51:46.6,
,,904,4,821,2,,0,0,,,,,,,0,N/A,Combine senior leadership between the Marion and Indianapolis VAMCs to improve joint facility planning and coordination.,1,0,165,0,0,,51:46.6,,51:46.6,
,,904,6,821,2,,0,0,,,,,,,0,,Combine senior leadership between the Marion and Indianapolis VAMCs to improve joint facility planning and coordination.,1,0,165,0,0,,51:46.7,,51:46.7,
,,904,7,821,2,,0,0,,,,,,,0,,"Combine senior leadership between the Marion VAMC (Grant County, #610) and Indianapolis VAMC (Marion County, #583) to improve joint facility planning and coordination.",1,0,165,0,0,,51:46.7,,51:46.7,
,,1161,5,,2,,0,1,,,,,,,0,,"Activate a new CBOC in Defiance County in Napoleon, Ohio.",0,0,166,0,1,,51:47.2,,51:47.2,
,,1161,2,826,2,,0,1,,,,,1500000,250000,0,Remove opportunity.,Activate a new CBOC as an as built lease in Defiance County.,0,0,166,0,0,,51:47.4,,51:47.4,
,,1161,4,826,2,,0,0,,,,,,,0,N/A,,0,0,166,0,0,,51:47.5,,51:47.5,
,,1161,6,826,2,,0,0,,,,,,,0,,,0,0,166,0,0,,51:47.5,,51:47.5,
,,1161,7,826,2,,0,1,,,,,,,0,,,0,0,166,0,0,,51:47.5,,51:47.5,
,,1161,5,,2,,0,0,,,,,,,0,,Move services from the Colombia Place OOS and the Goshen CBOC to the St. Joseph County MS CBOC. Close the Columbia Place OOS and the Goshen CBOC,1,0,167,0,0,,51:48.0,,51:48.0,
,,1161,2,831,2,,0,0,,,,,,,0,N/A,Move services from the Colombia Place OOS and the Goshen CBOC to the St. Joseph County MS CBOC. Close the Columbia Place OOS and the Goshen CBOC,1,0,167,0,0,,51:48.4,,51:48.4,
,,1161,4,831,2,,0,0,,,,,,,0,N/A,Move services from the Colombia Place OOS and the Goshen CBOC to the St. Joseph County MS CBOC. Close the Columbia Place OOS and the Goshen CBOC,1,0,167,0,0,,51:48.5,,51:48.5,
,,1161,6,831,2,,0,0,,,,,,,0,,Move services from the Colombia Place OOS and the Goshen CBOC to the St. Joseph County MS CBOC. Close the Columbia Place OOS and the Goshen CBOC.,1,0,167,0,0,,51:48.5,,51:48.5,
,,1161,7,831,2,,0,0,,,,,,,0,,"Transition outpatient mental health services currently provided at the Columbia Place OOS (St. Joseph County, #610QB) to the St. Joseph County MS CBOC (St. Joseph County, #610BY); deactivate the Columbia Place OOS.",1,0,167,0,0,,51:48.7,,51:48.7,
,,1161,5,,2,,0,1,,,,,,,0,,"Expand the Peru CBOC to an MS CBOC\nSpecialties include: Audiology, Optometry, Physical Therapy, and Podiatry.",1,0,168,0,0,,51:49.2,,51:49.2,
,,1161,2,836,2,,0,1,,,,3300000,5500000,857000,0,N/A,"Expand the Peru CBOC to an MS CBOC. Specialties include: Audiology, Optometry, Physical Therapy, and Podiatry.",1,0,168,0,0,,51:49.4,,51:49.4,
,,1161,4,836,2,,0,1,,,,3300000,5500000,857000,0,N/A,"Expand the Peru CBOC to an MS CBOC. Specialties include: Audiology, Optometry, Physical Therapy, and Podiatry.",1,0,168,0,0,,51:49.5,,51:49.5,
,,1161,6,836,2,,0,1,,,,3200000,5300000,830000,0,,"Expand the Peru CBOC to an MS CBOC. Specialties include: Audiology, Optometry, Physical Therapy, and Podiatry.",1,0,168,0,0,,51:49.6,,51:49.6,
,,1161,7,836,2,,0,1,,,,3200000,5300000,830000,0,,"Expand audiology, optometry, physical therapy, and podiatry services at the Peru CBOC (Miami County, #610GD), which may result in the classification of the facility as an MS CBOC.",1,0,168,0,0,,51:49.7,,51:49.7,
,,1161,5,,2,,0,0,,,,,,,0,,"Renovate the current CLC to single patient rooms, while maintaining 180 authorized beds, to better provide the following services: Memory Care (Dementia), Intermediate Care Facility (i.e. Nursing Home), Pain and Palliative Care, GeriPsych, Long-term Mental Health, and Respite Care.",0,0,169,0,0,,51:50.2,,51:50.2,
,,1161,2,841,2,,0,0,,,,,,,0,N/A,"Renovate the current CLC to single patient rooms, while maintaining 180 authorized beds, to better provide the following services: Memory Care (Dementia), Intermediate Care Facility (i.e. Nursing Home), Pain and Palliative Care, GeriPsych, Long-term Mental Health, and Respite Care.",0,0,169,0,0,,51:50.3,,51:50.3,
,,1161,4,841,2,,0,0,,,,,,,0,N/A,"Renovate the current CLC to single patient rooms, while maintaining 180 authorized beds, to better provide the following services: Memory Care (Dementia), Intermediate Care Facility (i.e. Nursing Home), Pain and Palliative Care, GeriPsych, Long-term Mental Health, and Respite Care.",0,0,169,0,0,,51:50.4,,51:50.4,
,,1161,6,841,2,,0,0,,,,,,,0,,"Renovate the current CLC to single patient rooms, while maintaining 180 authorized beds, to better provide the following services: Memory Care (Dementia), Intermediate Care Facility (i.e. Nursing Home), Pain and Palliative Care, GeriPsych, Long-term Mental Health, and Respite Care.",0,0,169,0,0,,51:50.5,,51:50.5,
,,1161,7,841,2,,0,0,,,,,,,0,,"Modernize in place the existing Marion VAMC CLC (Grant County, #610) (180 beds) using the latest design standard; the modernization would maintain the CLC beds at 180.",0,0,169,0,0,,51:50.6,,51:50.6,
,,1161,5,,2,,0,0,,,,,,,0,,Renovate and expand the RRTP program to 55 beds.,0,0,170,0,0,,51:51.1,,51:51.1,
,,1161,2,846,2,,0,0,,,,,,,0,N/A,Renovate and expand the RRTP program to 55 beds.,0,0,170,0,0,,51:51.2,,51:51.2,
,,1161,4,846,2,,0,0,,,,,,,0,N/A,Renovate and expand the RRTP program to 55 beds.,0,0,170,0,0,,51:51.3,,51:51.3,
,,1161,6,846,2,,0,0,,,,,,,0,,Renovate and expand the RRTP program to 55 beds.,0,0,170,0,0,,51:51.3,,51:51.3,
,,1161,7,846,2,,0,0,,,,,,,0,,"Modernize in place the existing RRTP (Grant County, #610) by converting to private rooms; the modernization would increase the RRTP beds from 30 to 55.",0,0,170,0,0,,51:51.4,,51:51.4,
,,1164,5,,2,,0,1,,,,,,,0,,"Replace the hospital based OP ambulatory clinic at the Fort Wayne VAMC with a new MS CBOC in Fort Wayne to provide ambulatory care in a new, leased facility. The new MS CBOC would also absorb the Fort Wayne-East State Blvd OOS. Divest the existing Fort Wayne VAMC campus and the Fort Wayne-East State Blvd OOS.",1,0,171,0,0,,51:51.8,,51:51.8,
,,1164,2,851,2,,0,1,,,,11000000,16700000,2800000,0,N/A,"Consolidate PC, OP MH, and OP SC from the Fort Wayne VAMC ambulatory clinic and the Fort Wayne-East State Blvd OOS at a new, leased MS CBOC on the Fort Wayne campus. Divest of the Fort Wayne VAMC and the Fort Wayne-East State Blvd OOS.",1,0,171,0,0,,51:52.1,,51:52.1,
,,1164,4,851,2,,0,1,,,,11000000,16700000,2800000,0,N/A,"Consolidate PC, OP MH, OP SC, and UC from the Fort Wayne VAMC ambulatory clinic and the Fort Wayne-East State Blvd OOS at a new, leased MS CBOC on the Fort Wayne campus. Divest of the Fort Wayne VAMC and the Fort Wayne-East State Blvd OOS.",1,0,171,0,0,,51:52.2,,51:52.2,
,,1164,6,851,2,,0,1,,,,11000000,16700000,2800000,0,,"Consolidate PC, OP MH, OP SC, and UC from the Fort Wayne VAMC ambulatory clinic and the Fort Wayne-East State Blvd OOS at a new, leased MS CBOC on the Fort Wayne campus. Divest of the Fort Wayne VAMC and the Fort Wayne-East State Blvd OOS.",1,0,171,0,0,,51:52.3,,51:52.3,
,,1164,7,851,2,,0,1,,,,11000000,16700000,2800000,0,,"Establish a new MS CBOC in Fort Wayne, IN (Allen County) to expand access to primary care, outpatient mental health, outpatient specialty care, and urgent care services.",1,0,171,0,0,,51:52.4,,51:52.4,
,,1164,5,,2,,0,0,,,,,,,0,,"Move emergent, inpatient medical, and inpatient surgical services to the community using community partners.",1,0,172,0,0,,51:52.9,,51:52.9,
,,1164,2,856,2,,0,0,,,,,,,0,N/A,"Move emergent, inpatient medical, and outpatient surgical services to the community using community partners.",1,0,172,0,0,,51:53.1,,51:53.1,
,,1164,4,856,2,,0,0,,,,,,,0,N/A,"Move emergent, inpatient medical, and outpatient surgical services to the community using community partners.",1,0,172,0,0,,51:53.2,,51:53.2,
,,1164,6,856,2,,0,0,,,,,,,0,,"Move emergent, inpatient medical, and outpatient surgical services to the community using community partners.",1,0,172,0,0,,51:53.3,,51:53.3,
,,1164,7,856,2,,0,0,,,,,,,0,,"Transition inpatient medical services currently offered at the Fort Wayne VAMC (Allen County, #610A4) to Community Care Network providers in Fort Wayne (Allen County); discontinue inpatient medical services at the Fort Wayne VAMC.",1,0,172,0,0,,51:53.3,,51:53.3,
,,1164,5,,2,,0,1,,,,,,,0,,Divest the existing Fort Wayne VAMC campus.,1,0,173,0,0,,51:53.8,,51:53.8,
,,1164,2,861,2,,0,1,42000000,2300000,,,,,0,N/A,Divest of the existing Fort Wayne VAMC campus.,1,0,173,0,0,,51:54.0,,51:54.0,
,,1164,4,861,2,,0,1,42000000,2300000,,,,,0,N/A,Divest of the existing 1949 Fort Wayne VAMC campus.,1,0,173,0,0,,51:54.1,,51:54.1,
,,1164,6,861,2,,0,1,42000000,2300000,,,,,0,,Divest of the existing 1949 Fort Wayne VAMC campus.,1,0,173,0,0,,51:54.1,,51:54.1,
,,1164,7,861,2,,0,1,42000000,2300000,,,,,0,,"Divest of the Fort Wayne VAMC campus (Allen County, #610A4).",1,0,173,0,0,,51:54.2,,51:54.2,
,43,,5,,2,,0,0,,,,,,,0,,Combine the Eastern Michigan and MichErie markets into a single Michigan market.,1,0,174,0,0,,51:54.3,,51:54.3,
,43,,2,866,2,,0,0,,,,,,,0,N/A,Combine the Eastern Michigan and MichErie markets into a single Michigan Market.,1,0,174,0,0,,51:54.4,,51:54.4,
,43,,4,866,2,,0,0,,,,,,,0,N/A,Combine the Eastern Michigan and MichErie markets into a single Michigan Market.,1,0,174,0,0,,51:54.4,,51:54.4,
,43,,6,866,2,,0,0,,,,,,,0,,Combine the Eastern Michigan and MichErie markets into a single Michigan Market.,1,0,174,0,0,,51:54.5,,51:54.5,
,43,,7,866,2,,0,0,,,,,,,0,,Combine the Eastern Michigan and MichErie markets into a single Michigan Market.,1,0,174,0,0,,51:54.6,,51:54.6,
,,196,5,,2,,0,1,,,,,,,0,,"Activate a new MS CBOC in Canton, MI (Wayne County) to decant PC and OP MH space from the hospital campus and expand access to care for Veterans in southern Wayne County. Divest the Packard Road and Green Road OOSs\nServices Include: PC, OP MH, Audiology, Optometry, Physical Therapy, Podiatry, and Women s Health.",1,0,175,0,0,,51:54.7,,51:54.7,
,,196,2,871,2,,0,1,,,,12200000,18500000,3100000,0,Update rationale to include data wherever Women s Health is specifically called out.,"Activate a new MS CBOC in Canton, MI (Wayne County) to allow PC and OP MH services to be decanted from the Ann Arbor hospital campus and expand access to care for Veterans in southern Wayne County. Divest of the Packard Road and Green Road OOSs\nServices to include: PC, OP MH, Audiology, Optometry, Physical Therapy, Podiatry, and Women s Health.",1,0,175,0,0,,51:54.9,,51:54.9,
,,196,4,871,2,,0,1,,,,12200000,18500000,3100000,0,N/A,"Activate a new MS CBOC in Canton, MI (Wayne County) to allow PC and OP MH services to be decanted from the Ann Arbor hospital campus and expand access to care for Veterans in southern Wayne County. Divest of the Packard Road and Green Road OOSs\nServices to include: PC, OP MH, Audiology, Optometry, Physical Therapy, Podiatry, and Women s Health.",1,0,175,0,0,,51:55.0,,51:55.0,
,,196,6,871,2,,0,1,,,,11200000,16800000,2800000,0,,"Activate a new MS CBOC in Canton, MI (Wayne County) to allow PC and OP MH services to be decanted from the Ann Arbor hospital campus and expand access to care for Veterans in southern Wayne County. Divest of the Packard Road and Green Road OOSs\nServices to include: PC, OP MH, Audiology, Optometry, Physical Therapy, Podiatry, and Women s Health.",1,0,175,0,0,,51:55.2,,51:55.2,
,,196,7,871,2,,0,1,,,,11200000,16800000,2800000,0,,"Establish a new MS CBOC in Canton, MI (Wayne County) to expand access to primary care, outpatient mental health, audiology, optometry, physical therapy, podiatry, and women s health services and to decompress those services from the Ann Arbor VAMC (Washtenaw County, #506).",1,0,175,0,0,,51:55.3,,51:55.3,
,,196,5,,2,,0,1,,,,,,,0,,"Activate new CBOC in Adrian, MI (Lenawee County) to decant PC and OP MH space from the hospital campus and expand access to care for Veterans in Lenawee County.",1,0,176,0,0,,51:55.5,,51:55.5,
,,196,2,876,2,,0,1,,,,3300000,5400000,839000,0,N/A,"Activate a new CBOC in Adrian, MI (Lenawee County) to allow PC and OP MH services to be decanted from the Ann Arbor hospital campus and expand access to care for Veterans in Lenawee County.",1,0,176,0,0,,51:55.7,,51:55.7,
,,196,4,876,2,,0,1,,,,3300000,5400000,839000,0,N/A,"Activate a new CBOC in Adrian, MI (Lenawee County) to allow PC and OP MH services to be decanted from the Ann Arbor hospital campus and expand access to care for Veterans in Lenawee County.",1,0,176,0,0,,51:55.7,,51:55.7,
